32.3306	0	1	0	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	33	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	34	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	35	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	36	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	37	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	38	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	39	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	40	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	41	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	42	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	43	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	44	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	45	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	46	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	47	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	48	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	49	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	50	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	51	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	52	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	53	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	54	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	55	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	56	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	57	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	58	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	59	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	60	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	61	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	62	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	63	-nan	-nan	
96.9919	64	-nan	-nan	
