96.9919	7	0.000911872
96.9919	8	0.000238371
96.9919	8	0.000206525
96.9919	8	0.000237114
96.9919	8	0.000191888
96.9919	8	0.000274318
96.9919	9	7.15772e-05
96.9919	9	6.20064e-05
96.9919	9	7.11958e-05
96.9919	9	5.76016e-05
96.9919	9	8.23728e-05
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.274382
96.9919	0	0.285166
96.9919	0	0.388479
96.9919	0	0.264896
96.9919	0	0.308667
96.9919	0	0.301716
96.9919	0	0.272427
96.9919	1	0.211146
96.9919	1	0.220735
96.9919	1	0.250284
96.9919	1	0.203622
96.9919	1	0.242523
96.9919	1	0.234106
96.9919	1	0.212604
96.9919	2	0.152377
96.9919	2	0.160418
96.9919	2	0.139636
96.9919	2	0.146651
96.9919	2	0.178703
96.9919	2	0.169779
96.9919	2	0.156228
96.9919	3	0.102897
96.9919	3	0.109104
96.9919	3	0.0666934
96.9919	3	0.0986937
96.9919	3	0.122444
96.9919	3	0.114126
96.9919	3	0.107654
96.9919	4	0.0657544
96.9919	4	0.0700732
96.9919	4	0.0277187
96.9919	4	0.0627732
96.9919	4	0.0782303
96.9919	4	0.0713742
96.9919	4	0.0700724
96.9919	5	0.040737
96.9919	5	0.0434356
96.9919	5	0.0103624
96.9919	5	0.0387286
96.9919	5	0.0474779
96.9919	5	0.04241
96.9919	5	0.0439385
96.9919	6	0.0251804
96.9919	6	0.0267213
96.9919	6	0.00360157
96.9919	6	0.0239324
96.9919	6	0.0282366
96.9919	6	0.0248328
96.9919	6	0.0272361
96.9919	7	0.0158609
96.9919	7	0.0166922
96.9919	7	0.00119328
96.9919	7	0.0151639
96.9919	7	0.0169982
96.9919	7	0.0149054
96.9919	7	0.0170547
96.9919	8	0.010254
96.9919	8	0.0106955
96.9919	8	0.000383174
96.9919	8	0.00991131
96.9919	8	0.0105715
96.9919	8	0.00938399
96.9919	8	0.0109037
96.9919	9	0.00678016
96.9919	9	0.00702001
96.9919	9	0.000120494
96.9919	9	0.00663805
96.9919	9	0.00681438
96.9919	9	0.00618252
96.9919	9	0.00712149
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
129.322	0	0.337143
129.322	0	0.29622
129.322	0	0.332982
129.322	0	0.323934
129.322	0	0.349874
129.322	0	0.28081
129.322	0	0.340931
129.322	1	0.241126
129.322	1	0.226995
129.322	1	0.23763
129.322	1	0.230915
129.322	1	0.264347
129.322	1	0.221559
129.322	1	0.244351
129.322	2	0.155467
129.322	2	0.162134
129.322	2	0.15274
129.322	2	0.148522
129.322	2	0.183191
129.322	2	0.165133
129.322	2	0.157937
129.322	3	0.0887673
129.322	3	0.107146
129.322	3	0.0868374
129.322	3	0.0847608
129.322	3	0.114654
129.322	3	0.1159
129.322	3	0.0904505
129.322	4	0.0449275
129.322	4	0.0659018
129.322	4	0.0437293
129.322	4	0.0430031
129.322	4	0.0650206
129.322	4	0.0770771
129.322	4	0.0459557
129.322	5	0.020633
129.322	5	0.0384811
129.322	5	0.0199929
129.322	5	0.0198624
129.322	5	0.0344446
129.322	5	0.0491863
129.322	5	0.0212122
129.322	6	0.00888594
129.322	6	0.0218587
129.322	6	0.00858735
129.322	6	0.00862953
129.322	6	0.0178798
129.322	6	0.0305008
129.322	6	0.00919561
129.322	7	0.00368867
129.322	7	0.0123091
129.322	7	0.00356275
129.322	7	0.00362177
129.322	7	0.00948895
129.322	7	0.0185543
129.322	7	0.00384745
129.322	8	0.00150175
129.322	8	0.00694374
129.322	8	0.00145205
129.322	8	0.00149221
129.322	8	0.00525029
129.322	8	0.0111473
129.322	8	0.00157985
129.322	9	0.000605386
129.322	9	0.00394064
129.322	9	0.000586569
129.322	9	0.000608676
129.322	9	0.00301776
129.322	9	0.00664562
129.322	9	0.0006423
129.322	0	0.0810162
129.322	0	0.303232
129.322	0	0.082303
129.322	0	0.0817551
129.322	0	0.166254
129.322	0	0.122832
129.322	0	0.292993
129.322	0	0.327168
129.322	0	0.303925
129.322	0	0.321951
129.322	0	0.304047
129.322	0	0.159634
129.322	0	0.320949
129.322	0	0.304022
129.322	0	0.26648
129.322	0	0.319304
129.322	0	0.339296
129.322	0	0.32478
129.322	0	0.307371
129.322	0	0.288344
129.322	0	0.279717
129.322	0	0.312287
129.322	0	0.317318
129.322	0	0.301865
129.322	0	0.290816
129.322	0	0.301682
129.322	0	0.330392
129.322	0	0.315784
129.322	0	0.320314
129.322	0	0.321003
129.322	0	0.315601
129.322	0	0.303291
129.322	0	0.268829
129.322	0	0.316882
129.322	0	0.31469
129.322	0	0.300353
129.322	0	0.285758
129.322	0	0.294643
129.322	0	0.314877
129.322	0	0.336272
129.322	0	0.275724
129.322	0	0.325617
129.322	0	0.325371
129.322	0	0.328246
129.322	0	0.319255
129.322	0	0.327144
129.322	0	0.303905
129.322	0	0.281192
129.322	0	0.292771
129.322	0	0.2442
129.322	0	0.324795
129.322	0	0.290067
129.322	0	0.325446
129.322	0	0.313256
129.322	0	0.308728
129.322	0	0.316563
129.322	0	0.336384
129.322	0	0.318226
129.322	0	0.321783
129.322	0	0.294373
129.322	0	0.308918
129.322	0	0.325872
129.322	0	0.337445
129.322	0	0.292596
129.322	0	0.30138
129.322	0	0.325272
129.322	0	0.293228
129.322	0	0.29387
129.322	0	0.322105
129.322	0	0.31788
129.322	0	0.274812
129.322	0	0.165323
129.322	0	0.336819
129.322	0	0.308007
129.322	0	0.160273
129.322	0	0.233066
129.322	0	0.256955
129.322	0	0.26057
129.322	0	0.212913
129.322	0	0.214123
129.322	0	0.247262
129.322	0	0.212946
129.322	0	0.19631
129.322	0	0.242585
129.322	0	0.209795
129.322	0	0.213403
129.322	0	0.197887
129.322	0	0.23953
129.322	0	0.234046
129.322	0	0.207473
129.322	0	0.155999
129.322	0	0.166155
129.322	0	0.13865
129.322	0	0.106117
129.322	0	0.0480493
129.322	0	0.0428881
129.322	0	0.0408177
129.322	0	0.0380299
129.322	0	0.0203487
129.322	0	0.0154129
129.322	1	0.0789657
129.322	1	0.235083
129.322	1	0.0805902
129.322	1	0.0799388
129.322	1	0.151449
129.322	1	0.115436
129.322	1	0.22822
129.322	1	0.248241
129.322	1	0.235489
129.322	1	0.244601
129.322	1	0.234567
129.322	1	0.145238
129.322	1	0.240356
129.322	1	0.237514
129.322	1	0.215546
129.322	1	0.239745
129.322	1	0.252502
129.322	1	0.243394
129.322	1	0.236126
129.322	1	0.22911
129.322	1	0.220832
129.322	1	0.240266
129.322	1	0.240919
129.322	1	0.234675
129.322	1	0.229781
129.322	1	0.232001
129.322	1	0.249768
129.322	1	0.241234
129.322	1	0.245626
129.322	1	0.243826
129.322	1	0.240961
129.322	1	0.233315
129.322	1	0.214147
129.322	1	0.240966
129.322	1	0.236084
129.322	1	0.23297
129.322	1	0.224713
129.322	1	0.234822
129.322	1	0.242136
129.322	1	0.25265
129.322	1	0.221779
129.322	1	0.249557
129.322	1	0.245639
129.322	1	0.2433
129.322	1	0.243514
129.322	1	0.247616
129.322	1	0.233833
129.322	1	0.222738
129.322	1	0.228479
129.322	1	0.205062
129.322	1	0.245298
129.322	1	0.228855
129.322	1	0.244766
129.322	1	0.238299
129.322	1	0.240847
129.322	1	0.238456
129.322	1	0.251928
129.322	1	0.243517
129.322	1	0.242261
129.322	1	0.228384
129.322	1	0.23975
129.322	1	0.242882
129.322	1	0.25352
129.322	1	0.227878
129.322	1	0.238486
129.322	1	0.242171
129.322	1	0.229288
129.322	1	0.232615
129.322	1	0.247501
129.322	1	0.246996
129.322	1	0.219906
129.322	1	0.148912
129.322	1	0.250276
129.322	1	0.233029
129.322	1	0.145402
129.322	1	0.197416
129.322	1	0.211901
129.322	1	0.212778
129.322	1	0.183389
129.322	1	0.186113
129.322	1	0.205774
129.322	1	0.184214
129.322	1	0.171686
129.322	1	0.202696
129.322	1	0.180704
129.322	1	0.182364
129.322	1	0.172901
129.322	1	0.199182
129.322	1	0.197069
129.322	1	0.181086
129.322	1	0.142731
129.322	1	0.150912
129.322	1	0.128556
129.322	1	0.100037
129.322	1	0.0448181
129.322	1	0.0396295
129.322	1	0.0371643
129.322	1	0.0353994
129.322	1	0.0167594
129.322	1	0.012038
129.322	2	0.0757492
129.322	2	0.171506
129.322	2	0.0776188
129.322	2	0.0768077
129.322	2	0.134501
129.322	2	0.106209
129.322	2	0.167649
129.322	2	0.176062
129.322	2	0.171623
129.322	2	0.173845
129.322	2	0.170054
129.322	2	0.128684
129.322	2	0.167829
129.322	2	0.17494
129.322	2	0.166312
129.322	2	0.167966
129.322	2	0.174737
129.322	2	0.169878
129.322	2	0.170248
129.322	2	0.172569
129.322	2	0.164923
129.322	2	0.17369
129.322	2	0.171025
129.322	2	0.171845
129.322	2	0.171603
129.322	2	0.167454
129.322	2	0.176384
129.322	2	0.172767
129.322	2	0.176839
129.322	2	0.173221
129.322	2	0.172489
129.322	2	0.168695
129.322	2	0.161831
129.322	2	0.171503
129.322	2	0.165171
129.322	2	0.170258
129.322	2	0.167154
129.322	2	0.17737
129.322	2	0.174605
129.322	2	0.176896
129.322	2	0.169549
129.322	2	0.17911
129.322	2	0.17317
129.322	2	0.167455
129.322	2	0.173977
129.322	2	0.175207
129.322	2	0.16944
129.322	2	0.167334
129.322	2	0.16824
129.322	2	0.165551
129.322	2	0.172887
129.322	2	0.170627
129.322	2	0.171793
129.322	2	0.169794
129.322	2	0.177381
129.322	2	0.167763
129.322	2	0.175674
129.322	2	0.174712
129.322	2	0.17028
129.322	2	0.166754
129.322	2	0.175062
129.322	2	0.168617
129.322	2	0.177533
129.322	2	0.167194
129.322	2	0.178365
129.322	2	0.167792
129.322	2	0.169259
129.322	2	0.174239
129.322	2	0.178347
129.322	2	0.180533
129.322	2	0.166937
129.322	2	0.130889
129.322	2	0.172997
129.322	2	0.165064
129.322	2	0.128483
129.322	2	0.160852
129.322	2	0.167154
129.322	2	0.165888
129.322	2	0.152496
129.322	2	0.156566
129.322	2	0.16422
129.322	2	0.154085
129.322	2	0.14538
129.322	2	0.16273
129.322	2	0.15075
129.322	2	0.150362
129.322	2	0.146193
129.322	2	0.158762
129.322	2	0.159643
129.322	2	0.15327
129.322	2	0.127661
129.322	2	0.13343
129.322	2	0.116483
129.322	2	0.0928977
129.322	2	0.0411559
129.322	2	0.035963
129.322	2	0.0332238
129.322	2	0.0322973
129.322	2	0.0138413
129.322	2	0.00907354
129.322	3	0.0715787
129.322	3	0.116659
129.322	3	0.0735835
129.322	3	0.0725582
129.322	3	0.116221
129.322	3	0.0956838
129.322	3	0.115084
129.322	3	0.115552
129.322	3	0.116525
129.322	3	0.114486
129.322	3	0.114767
129.322	3	0.110823
129.322	3	0.108145
129.322	3	0.120403
129.322	3	0.121671
129.322	3	0.108741
129.322	3	0.111309
129.322	3	0.109277
129.322	3	0.114132
129.322	3	0.122276
129.322	3	0.115455
129.322	3	0.116972
129.322	3	0.112365
129.322	3	0.11746
129.322	3	0.120067
129.322	3	0.112297
129.322	3	0.115216
129.322	3	0.114893
129.322	3	0.118544
129.322	3	0.114028
129.322	3	0.114756
129.322	3	0.113689
129.322	3	0.115177
129.322	3	0.113138
129.322	3	0.106707
129.322	3	0.116267
129.322	3	0.116739
129.322	3	0.125935
129.322	3	0.116874
129.322	3	0.114258
129.322	3	0.122278
129.322	3	0.119168
129.322	3	0.112859
129.322	3	0.105935
129.322	3	0.115322
129.322	3	0.114817
129.322	3	0.114844
129.322	3	0.118431
129.322	3	0.115946
129.322	3	0.127837
129.322	3	0.112489
129.322	3	0.11911
129.322	3	0.111392
129.322	3	0.112317
129.322	3	0.122444
129.322	3	0.109218
129.322	3	0.112917
129.322	3	0.116484
129.322	3	0.110638
129.322	3	0.113533
129.322	3	0.119136
129.322	3	0.108032
129.322	3	0.114786
129.322	3	0.114504
129.322	3	0.124934
129.322	3	0.107062
129.322	3	0.117027
129.322	3	0.122491
129.322	3	0.119346
129.322	3	0.122989
129.322	3	0.119207
129.322	3	0.112079
129.322	3	0.110109
129.322	3	0.108429
129.322	3	0.110403
129.322	3	0.125351
129.322	3	0.125312
129.322	3	0.122619
129.322	3	0.12184
129.322	3	0.127028
129.322	3	0.124975
129.322	3	0.124134
129.322	3	0.118721
129.322	3	0.12488
129.322	3	0.121345
129.322	3	0.119079
129.322	3	0.119141
129.322	3	0.120486
129.322	3	0.123786
129.322	3	0.125385
129.322	3	0.11146
129.322	3	0.114646
129.322	3	0.103092
129.322	3	0.0849945
129.322	3	0.0374596
129.322	3	0.0322821
129.322	3	0.0294032
129.322	3	0.0291151
129.322	3	0.0119326
129.322	3	0.00704912
129.322	4	0.0668359
129.322	4	0.0737374
129.322	4	0.0688666
129.322	4	0.0675945
129.322	4	0.0977755
129.322	4	0.084637
129.322	4	0.0736731
129.322	4	0.0699797
129.322	4	0.0734921
129.322	4	0.0697115
129.322	4	0.0719001
129.322	4	0.0928671
129.322	4	0.0640886
129.322	4	0.07726
129.322	4	0.0843091
129.322	4	0.0649414
129.322	4	0.0651431
129.322	4	0.0646036
129.322	4	0.0709708
129.322	4	0.08135
129.322	4	0.0754951
129.322	4	0.0733121
129.322	4	0.0681217
129.322	4	0.0748119
129.322	4	0.078491
129.322	4	0.0697015
129.322	4	0.0694637
129.322	4	0.0707695
129.322	4	0.073965
129.322	4	0.0694527
129.322	4	0.0708819
129.322	4	0.071359
129.322	4	0.0770887
129.322	4	0.0690106
129.322	4	0.0634985
129.322	4	0.0740964
129.322	4	0.076414
129.322	4	0.0838102
129.322	4	0.0723584
129.322	4	0.0679286
129.322	4	0.0830144
129.322	4	0.0732644
129.322	4	0.0677982
129.322	4	0.0614571
129.322	4	0.0707515
129.322	4	0.0695726
129.322	4	0.0728332
129.322	4	0.0789153
129.322	4	0.0746406
129.322	4	0.0942883
129.322	4	0.0673679
129.322	4	0.0775533
129.322	4	0.066534
129.322	4	0.0689059
129.322	4	0.0791742
129.322	4	0.0657142
129.322	4	0.0667572
129.322	4	0.0720942
129.322	4	0.0663094
129.322	4	0.0718124
129.322	4	0.0753486
129.322	4	0.0638243
129.322	4	0.0684797
129.322	4	0.0729843
129.322	4	0.0816792
129.322	4	0.0627016
129.322	4	0.0756908
129.322	4	0.0806476
129.322	4	0.0739623
129.322	4	0.077913
129.322	4	0.0798072
129.322	4	0.0935896
129.322	4	0.0643501
129.322	4	0.0658441
129.322	4	0.0923921
129.322	4	0.0931856
129.322	4	0.0890711
129.322	4	0.085752
129.322	4	0.093382
129.322	4	0.0993635
129.322	4	0.0905608
129.322	4	0.0962435
129.322	4	0.0933942
129.322	4	0.0914821
129.322	4	0.0941738
129.322	4	0.0904577
129.322	4	0.0934882
129.322	4	0.086797
129.322	4	0.0917324
129.322	4	0.0990939
129.322	4	0.0950996
129.322	4	0.0958364
129.322	4	0.0893116
129.322	4	0.0767913
129.322	4	0.0340332
129.322	4	0.0289023
129.322	4	0.0260289
129.322	4	0.0261999
129.322	4	0.0108613
129.322	4	0.00599804
129.322	5	0.0618749
129.322	5	0.0435499
129.322	5	0.06384
129.322	5	0.0623202
129.322	5	0.0802941
129.322	5	0.0737647
129.322	5	0.0443172
129.322	5	0.039397
129.322	5	0.0433474
129.322	5	0.0395731
129.322	5	0.0421076
129.322	5	0.0759597
129.322	5	0.035136
129.322	5	0.0465899
129.322	5	0.05565
129.322	5	0.0361158
129.322	5	0.0353506
129.322	5	0.0353697
129.322	5	0.0412587
129.322	5	0.0511494
129.322	5	0.0463252
129.322	5	0.0431844
129.322	5	0.0384
129.322	5	0.0447664
129.322	5	0.0482538
129.322	5	0.04026
129.322	5	0.0390017
129.322	5	0.0406938
129.322	5	0.0434215
129.322	5	0.0395085
129.322	5	0.041049
129.322	5	0.0421364
129.322	5	0.0488511
129.322	5	0.0392518
129.322	5	0.0350629
129.322	5	0.0444674
129.322	5	0.0471851
129.322	5	0.0525593
129.322	5	0.0416958
129.322	5	0.0374916
129.322	5	0.0533626
129.322	5	0.041913
129.322	5	0.0378068
129.322	5	0.0329378
129.322	5	0.0404875
129.322	5	0.0393428
129.322	5	0.0436533
129.322	5	0.0498868
129.322	5	0.0452038
129.322	5	0.066651
129.322	5	0.0374188
129.322	5	0.0473304
129.322	5	0.0368745
129.322	5	0.039608
129.322	5	0.048388
129.322	5	0.0368974
129.322	5	0.0366035
129.322	5	0.0418312
129.322	5	0.0369737
129.322	5	0.0423796
129.322	5	0.0445944
129.322	5	0.0351365
129.322	5	0.0381215
129.322	5	0.0435727
129.322	5	0.0501245
129.322	5	0.0339232
129.322	5	0.0461738
129.322	5	0.0500846
129.322	5	0.042777
129.322	5	0.0462677
129.322	5	0.050332
129.322	5	0.0764463
129.322	5	0.0347892
129.322	5	0.0371894
129.322	5	0.0755793
129.322	5	0.0662053
129.322	5	0.0602396
129.322	5	0.0570091
129.322	5	0.0688198
129.322	5	0.0751628
129.322	5	0.0627407
129.322	5	0.0719959
129.322	5	0.0709204
129.322	5	0.0642152
129.322	5	0.0706596
129.322	5	0.0660746
129.322	5	0.0707917
129.322	5	0.0594974
129.322	5	0.0651745
129.322	5	0.0758635
129.322	5	0.0795175
129.322	5	0.078167
129.322	5	0.0759874
129.322	5	0.0687144
129.322	5	0.0310141
129.322	5	0.0259679
129.322	5	0.0232189
129.322	5	0.0237014
129.322	5	0.0103152
129.322	5	0.00561243
129.322	6	0.0569301
129.322	6	0.0243524
129.322	6	0.0587645
129.322	6	0.0570209
129.322	6	0.0645725
129.322	6	0.0635264
129.322	6	0.0254552
129.322	6	0.0209513
129.322	6	0.0242774
129.322	6	0.0213035
129.322	6	0.0234216
129.322	6	0.060868
129.322	6	0.018045
129.322	6	0.0268728
129.322	6	0.0353849
129.322	6	0.0190613
129.322	6	0.0181069
129.322	6	0.0182212
129.322	6	0.0228123
129.322	6	0.0308227
129.322	6	0.0269869
129.322	6	0.0243792
129.322	6	0.0204821
129.322	6	0.0255945
129.322	6	0.028324
129.322	6	0.021927
129.322	6	0.0207811
129.322	6	0.0222125
129.322	6	0.0244759
129.322	6	0.021366
129.322	6	0.0227169
129.322	6	0.0238751
129.322	6	0.0297149
129.322	6	0.021211
129.322	6	0.0182357
129.322	6	0.0255904
129.322	6	0.0278634
129.322	6	0.031461
129.322	6	0.0227085
129.322	6	0.0195411
129.322	6	0.0328987
129.322	6	0.0226798
129.322	6	0.0198674
129.322	6	0.016515
129.322	6	0.0219747
129.322	6	0.0211478
129.322	6	0.0251713
129.322	6	0.0303573
129.322	6	0.0261518
129.322	6	0.0454814
129.322	6	0.0195888
129.322	6	0.0274393
129.322	6	0.0192641
129.322	6	0.0217619
129.322	6	0.0284421
129.322	6	0.0197005
129.322	6	0.0189119
129.322	6	0.0231859
129.322	6	0.019513
129.322	6	0.023584
129.322	6	0.0250844
129.322	6	0.0183886
129.322	6	0.0202167
129.322	6	0.024725
129.322	6	0.0292894
129.322	6	0.0171857
129.322	6	0.0270156
129.322	6	0.0298031
129.322	6	0.0234842
129.322	6	0.0262122
129.322	6	0.030266
129.322	6	0.0613051
129.322	6	0.0176685
129.322	6	0.0198076
129.322	6	0.060683
129.322	6	0.0452112
129.322	6	0.0391003
129.322	6	0.0364166
129.322	6	0.0490345
129.322	6	0.055271
129.322	6	0.0419184
129.322	6	0.0522181
129.322	6	0.052209
129.322	6	0.0435397
129.322	6	0.0515264
129.322	6	0.0466559
129.322	6	0.0519611
129.322	6	0.0390871
129.322	6	0.0447038
129.322	6	0.0565359
129.322	6	0.0653666
129.322	6	0.0624201
129.322	6	0.0636832
129.322	6	0.0610388
129.322	6	0.0284058
129.322	6	0.0234815
129.322	6	0.0209289
129.322	6	0.0216118
129.322	6	0.0100437
129.322	6	0.00554009
129.322	7	0.0521281
129.322	7	0.013109
129.322	7	0.0537927
129.322	7	0.0518651
129.322	7	0.0510083
129.322	7	0.0541636
129.322	7	0.014255
129.322	7	0.0107455
129.322	7	0.0131725
129.322	7	0.011118
129.322	7	0.0126448
129.322	7	0.0479396
129.322	7	0.00880156
129.322	7	0.0151817
129.322	7	0.0219575
129.322	7	0.00978861
129.322	7	0.00894071
129.322	7	0.0090199
129.322	7	0.012274
129.322	7	0.0181158
129.322	7	0.0151476
129.322	7	0.0135221
129.322	7	0.0106024
129.322	7	0.014277
129.322	7	0.0161996
129.322	7	0.0114485
129.322	7	0.0107751
129.322	7	0.0117527
129.322	7	0.0135801
129.322	7	0.0112126
129.322	7	0.0122996
129.322	7	0.0133155
129.322	7	0.0176398
129.322	7	0.0111822
129.322	7	0.00909856
129.322	7	0.0144499
129.322	7	0.0160058
129.322	7	0.018276
129.322	7	0.0119475
129.322	7	0.00982288
129.322	7	0.0197667
129.322	7	0.0118818
129.322	7	0.0100227
129.322	7	0.00782982
129.322	7	0.0115672
129.322	7	0.0110564
129.322	7	0.0142577
129.322	7	0.0180924
129.322	7	0.0147434
129.322	7	0.0302219
129.322	7	0.0098618
129.322	7	0.015395
129.322	7	0.00968529
129.322	7	0.0117274
129.322	7	0.0164271
129.322	7	0.0102484
129.322	7	0.00937502
129.322	7	0.0125564
129.322	7	0.00995542
129.322	7	0.0125362
129.322	7	0.0136879
129.322	7	0.00938651
129.322	7	0.010472
129.322	7	0.013588
129.322	7	0.0166166
129.322	7	0.00828108
129.322	7	0.0154879
129.322	7	0.0173406
129.322	7	0.012517
129.322	7	0.0144983
129.322	7	0.0176277
129.322	7	0.0484218
129.322	7	0.00858719
129.322	7	0.0101203
129.322	7	0.0479845
129.322	7	0.0299035
129.322	7	0.0246251
129.322	7	0.0226544
129.322	7	0.0340055
129.322	7	0.0397429
129.322	7	0.0272958
129.322	7	0.0369309
129.322	7	0.0374533
129.322	7	0.0287978
129.322	7	0.0367428
129.322	7	0.0320478
129.322	7	0.0371677
129.322	7	0.0248421
129.322	7	0.0298554
129.322	7	0.0412445
129.322	7	0.0529716
129.322	7	0.0489577
129.322	7	0.0526894
129.322	7	0.0538995
129.322	7	0.0261524
129.322	7	0.0213778
129.322	7	0.0190532
129.322	7	0.0198619
129.322	7	0.00990481
129.322	7	0.00557194
129.322	8	0.0475331
129.322	8	0.00691488
129.322	8	0.0490081
129.322	8	0.0469448
129.322	8	0.0396857
129.322	8	0.045776
129.322	8	0.00796505
129.322	8	0.00545718
129.322	8	0.00709452
129.322	8	0.0057814
129.322	8	0.00681382
129.322	8	0.0372112
129.322	8	0.00414471
129.322	8	0.00862989
129.322	8	0.0134532
129.322	8	0.00505238
129.322	8	0.00436094
129.322	8	0.00443037
129.322	8	0.00660638
129.322	8	0.0105699
129.322	8	0.00832344
129.322	8	0.00757059
129.322	8	0.00552851
129.322	8	0.00794256
129.322	8	0.00923521
129.322	8	0.00584191
129.322	8	0.00560916
129.322	8	0.00616686
129.322	8	0.00760845
129.322	8	0.00582805
129.322	8	0.00667835
129.322	8	0.00751764
129.322	8	0.0103848
129.322	8	0.00596064
129.322	8	0.00446724
129.322	8	0.00820282
129.322	8	0.00910548
129.322	8	0.0104829
129.322	8	0.00626583
129.322	8	0.00488786
129.322	8	0.0117583
129.322	8	0.00622893
129.322	8	0.00496127
129.322	8	0.00354007
129.322	8	0.0060744
129.322	8	0.00576972
129.322	8	0.0080991
129.322	8	0.0107362
129.322	8	0.00828349
129.322	8	0.0197165
129.322	8	0.00489692
129.322	8	0.00854696
129.322	8	0.00482527
129.322	8	0.00638944
129.322	8	0.00952568
129.322	8	0.00535707
129.322	8	0.00454916
129.322	8	0.00679801
129.322	8	0.0050365
129.322	8	0.00645371
129.322	8	0.00742458
129.322	8	0.0048273
129.322	8	0.00544591
129.322	8	0.007384
129.322	8	0.00935584
129.322	8	0.00387697
129.322	8	0.00890604
129.322	8	0.0100773
129.322	8	0.00666079
129.322	8	0.0080354
129.322	8	0.0101093
129.322	8	0.0377693
129.322	8	0.00408603
129.322	8	0.00505965
129.322	8	0.0374652
129.322	8	0.0193048
129.322	8	0.0152073
129.322	8	0.0139098
129.322	8	0.023107
129.322	8	0.0280993
129.322	8	0.0174993
129.322	8	0.0256073
129.322	8	0.0263152
129.322	8	0.0187581
129.322	8	0.0257732
129.322	8	0.0215404
129.322	8	0.0260435
129.322	8	0.0154161
129.322	8	0.019574
129.322	8	0.0296168
129.322	8	0.0424123
129.322	8	0.0378235
129.322	8	0.0431088
129.322	8	0.0473475
129.322	8	0.0241919
129.322	8	0.019581
129.322	8	0.017491
129.322	8	0.0183799
129.322	8	0.00982966
129.322	8	0.00562243
129.322	9	0.043179
129.322	9	0.00365488
129.322	9	0.0444573
129.322	9	0.0423097
129.322	9	0.0304848
129.322	9	0.038383
129.322	9	0.00455336
129.322	9	0.00286581
129.322	9	0.00392395
129.322	9	0.00311845
129.322	9	0.00381449
129.322	9	0.0285312
129.322	9	0.00197822
129.322	9	0.00507891
129.322	9	0.00821353
129.322	9	0.00274989
129.322	9	0.00219043
129.322	9	0.00231181
129.322	9	0.0036847
129.322	9	0.0062273
129.322	9	0.00457111
129.322	9	0.00439971
129.322	9	0.00307824
129.322	9	0.00451194
129.322	9	0.0053807
129.322	9	0.00300656
129.322	9	0.00305289
129.322	9	0.0032998
129.322	9	0.00441393
129.322	9	0.00307366
129.322	9	0.00373165
