cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
5,1,3569465,0,0,16957,0,0,
5,1,3836720,0.69897,0.00520879,22497,0.69897,0.00520879,
7,10,4169096,103.141,0.348836,48096,3.97197,0.0134338,
5,1,3919084,35.301,0.049703,21466,35.301,0.049703,
5,5,3673299,8.67778,0.0175393,22044,1.1549,0.00233425,
4,1,3155609,0,0,9856,0,0,
13,33,4754886,85.4524,0.110101,135474,9.05115,0.0116619,
55,693,7879693,0,0,6172734,0,0,
5,2,4143135,22.2553,0.0775916,24286,22.2553,0.0775916,
6,3,5045407,13.2765,0.0611932,32572,13.2765,0.0611933,
55,37,29856790,67.0348,0.000562681,11896263,67.0348,0.000562681,
19,12,4379488,4.63548,0.000291313,619181,4.63548,0.000291313,
31,230,7512184,1610.14,0.0410909,860133,29.3891,0.000750011,
20,43,5963494,165.456,0.084463,597977,52.1536,0.0266238,
36,139,6838038,282.899,0.0200311,3455060,17.9755,0.00127279,
29,33,5794692,29.5975,0.00286724,1702746,19.6578,0.00190433,
6,6,3919064,14.0334,0.0761556,29835,2.59176,0.0140648,
4,2,3272655,15.2041,0.0889396,13281,7.52288,0.0440066,
32,81,7316242,665.671,0.134052,2232088,12.2853,0.00247401,
37,2,10975825,1.39794,3.16698e-05,4743670,1.39794,3.16698e-05,
49,462,10944538,6617.49,0.0383903,3995597,3.31337,1.9222e-05,
36,7,8320809,17.301,0.000176514,4270347,17.301,0.000176514,
3,1,3999164,6.09691,0.137324,11469,6.09691,0.137324,
8,1,3600524,0,0,40224,0,0,
3,1,3569712,0,0,6773,0,0,
28,51,5189216,265.451,0.0294728,1601088,50.8239,0.00564292,
589,146666,1050967822,12495,0.00152889,
4,1,20385657,2.30103,0.00521185,19812,2.30103,0.00521185,
7,6,4387901,25.7147,0.0980921,47688,14.1938,0.0541443,
3,1,3560803,0,0,7140,0,0,
3,1,2692762,18.301,0.241761,11011,6.69897,0.0884949,
23,1,5885754,6.60206,0.00219695,1060130,6.60206,0.00219695,
3,1,4341470,0,0,7473,0,0,
36,22,9130110,42.9421,0.00125585,3996972,42.9421,0.00125585,
15,13,4946377,58.1918,0.00641664,256970,1.52288,0.000167924,
5,4,3937815,70,0.0954677,17064,7.39794,0.0100895,
7,6,3942998,8.27646,0.0602989,46190,3.66555,0.0267057,
44,2,11336202,2.8451,4.84666e-05,7858307,2.8451,4.84666e-05,
31,3,5353027,12.7782,0.000399079,2196720,12.7782,0.000399079,
3,1,3205193,0,0,7556,0,0,
8,1,3646588,0,0,39307,0,0,
26,3,5670004,42.1461,0.000602811,1432175,42.1461,0.000602811,
5,1,4774542,9.8451,0.0319858,23430,9.8451,0.0319858,
47,613,9448303,7887.2,0.42941,4587872,31.4502,0.00171227,
8,5,2723414,38.4082,0.113267,56117,3.22185,0.00950136,
3,1,3748714,1,0.0645376,9515,1,0.0645376,
33,71,6343626,129.699,0.0147765,2588371,89.3139,0.0101754,
3,1,2945090,0.30103,0.0366134,9712,0.30103,0.0366134,
7,4,923945,16.1584,0.0813972,41553,9.01773,0.0454265,
35,26,5053121,25.9336,0.00137104,3674844,25.9336,0.00137104,
31,9,7391990,77.8116,0.000707518,2101969,77.8116,0.000707518,
5,1,4228081,8,0.0563121,25350,3.79588,0.0267192,
42,20,9238622,155.73,0.00508556,6737747,130.453,0.0042601,
13,40,4020649,253.395,0.21487,161229,28.4437,0.0241192,
4,1,751097,0.60206,0.00630278,13933,0.60206,0.00630278,
82,82,19262319,758.73,0.00284657,78442476,77.9823,0.00029257,
12,17,6014197,83.7673,0.0241561,122352,4.30103,0.00124029,
39,23,8807830,125.861,0.000840454,5070705,108.615,0.000725293,
48,208,10484106,622.362,0.0402071,12507871,622.362,0.0402072,
63,1015,12685495,2940.09,0.118468,16770086,382.059,0.0153947,
37,8,7141239,5.71466,0.000582954,4214476,5.71466,0.000582954,
40,4,7671647,14.5051,0.000740645,5612876,14.5051,0.000740645,
12,4,3890525,6.60206,0.00911027,168509,6.60206,0.00911027,
38,168,8294745,513.155,0.00517175,2890056,513.155,0.00517175,
29,3,6338601,14.0792,0.0010148,1817297,14.0792,0.0010148,
35,32,7963781,414.266,0.00396454,3325504,17.0969,0.000163618,
35,244,8219203,729.829,0.218451,2335367,9.12436,0.00273109,
25,9,4746284,0,0,868712,0,0,
7,5,4191221,16.8785,0.143408,47448,1.09691,0.0093199,
9,7,4220892,42.6232,0.0310486,71316,30.5441,0.0222496,
11,42,4112355,40.1093,0.142704,98106,9.11271,0.0324219,
8,4,4183102,29.3802,0.020348,54440,29.3802,0.020348,
5,1,2383139,5.30103,0.0127371,22042,5.30103,0.0127371,
9,13,4037201,39.8116,0.052962,60972,15.3979,0.0204841,
7,6,3760172,65.2253,0.0190501,32656,5.22185,0.00152512,
6,4,4009323,19.8062,0.0439549,29761,19.8062,0.0439549,
3,1,3680771,8,0.455357,10721,0.52288,0.0297621,
17,31,4890828,111.554,0.0272905,363160,59.1111,0.0144608,
4,1,3325871,0,0,12190,0,0,
23,1,4249009,0,0,688936,0,0,
4,3,1987712,0,0,8070,0,0,
39,28,8699977,145.428,0.00327202,3757186,35.4067,0.000796626,
30,171,6674899,1536.26,0.0803968,1406701,241.039,0.0126143,
32,33,7655736,66.1372,0.00321245,2515928,25.1678,0.00122247,
3,1,3829707,6.69897,0.201164,11109,6.69897,0.201164,
5,4,3454570,0,0,16385,0,0,
7,5,935664,24.0614,0.0172842,42453,18.9489,0.0136116,
5,3,4655721,84.9031,0.0849335,23700,33.6656,0.0336776,
5,3,6199431,51.6866,0.163718,26187,2.22185,0.00703775,
38,3,16402890,8.60745,4.82588e-05,4751774,8.60745,4.82588e-05,
37,39,8484397,403.838,0.0102575,4048785,63.8062,0.00162067,
30,2,8583322,2,0.000861047,1949294,2,0.000861047,
7,3,7219222,10.5563,0.0142516,42683,6.90309,0.00931954,
20,62,4182209,263.605,0.0212912,686389,83.2667,0.00672541,
40,28,7386750,180.892,0.00199285,5410778,180.892,0.00199285,
35,13,4802495,0,0,2709747,0,0,
35,21,9197677,5.60206,0.00013941,3625954,5.60206,0.00013941,
11,32,5325467,687.293,0.278944,87016,5.96658,0.00242158,
41,179,9261925,791.475,0.00459657,4716362,0.1549,8.99597e-07,
8,8,5083569,31.8573,0.0142051,44972,3.61979,0.00161406,
5,4,6698492,25.6812,0.172323,22472,25.6812,0.172323,
5,3,3821122,7.60206,0.0453358,24367,3.69897,0.0220593,
53,449,12315662,8077.57,0.0498351,9616229,211.048,0.00130208,
40,169,8311730,476.578,0.0231873,4648912,151.901,0.00739052,
10,13,3122972,51.1128,0.0669203,92580,13.7748,0.0180349,
10,2,4451389,6.60206,0.0031368,103353,6.60206,0.0031368,
30,93,7005905,854.222,0.119237,1624553,260.016,0.0362943,
39,308,9131438,6135.85,0.079094,4652184,1022.98,0.0131866,
28,1,8110959,0.30103,5.66865e-05,1639811,0.30103,5.66865e-05,
27,22,7507004,82.9728,0.00291592,1518331,54.699,0.00192229,
4,1,3941261,1.90309,0.14156,16365,1.04576,0.0777881,
6,2,6895361,2.60206,0.038901,33760,2.60206,0.038901,
28,8,6832678,100.128,0.00174608,2160858,100.128,0.00174608,
82,2093,38098567,3685.29,0.029632,31327527,562.21,0.00452051,
5,1,2704917,0.95424,0.034957,23841,0.95424,0.034957,
37,12,8425704,20.2974,0.00093972,4388617,20.2974,0.00093972,
79,1995,22866877,23248,0.128186,42916675,1014.99,0.00559653,
22,21,6440692,22.5489,0.00313364,909950,5.87506,0.000816462,
17,80,5263543,395.462,0.405968,256169,30.7802,0.0315979,
41,485,9453371,2587.93,0.263914,3517364,115.964,0.0118258,
37,112,7858692,589.521,0.0298154,4036491,75.5174,0.00381934,
30,55,7522123,383.11,0.0291178,1725064,0.69897,5.31242e-05,
5,4,4867205,20.6021,0.112863,17043,6.4437,0.0353001,
8,17,2594871,75.3626,0.430189,84958,12.669,0.0723179,
4,1,3807098,0.30103,0.0023028,14807,0.20066,0.001535,
37,120,8466677,109.709,0.00533986,3874675,37.1357,0.0018075,
38,91,7264770,193.574,0.0114109,4109140,116.571,0.00687166,
31,2,7315375,5.14613,0.000439323,2124903,5.14613,0.000439323,
38,2,9611283,2.60206,0.000127802,5010771,2.60206,0.000127802,
35,51,8413836,146.354,0.00843159,3281542,85.377,0.00491864,
37,160,7184350,315.533,0.0169511,3467467,69.7273,0.0037459,
17,38,10362921,123.245,0.0235923,330772,60.2553,0.0115345,
158,2526,57390357,2993.91,0.0110728,1455619058,2993.93,0.0110729,
14,2,3150997,62.4771,0.00490104,244334,62.4771,0.00490104,
182,6812,284145297,19394.3,0.0257682,30007047847,-1,-1.32865e-06,
175,3912,343230941,5757.3,0.00928038,3543472501,5468.9,0.00881549,
162,4153,325648817,19017.7,0.0314341,30004458633,-1,-1.65288e-06,
15,7,13735859,36.4771,0.00460153,281495,36.4771,0.00460153,
161,235,240757864,452.219,0.000418912,831613425,452.22,0.000418913,
64,183,244132150,1560.58,0.0258025,43420606,1010.44,0.0167065,
4,1,8641402,4.69897,0.0767309,19601,2.92082,0.047695,
240,23282,157131582,48901.1,0.04961,1894877920,1764.66,0.00179024,
32,16,40445184,30.2765,0.0011063,2672726,30.2765,0.0011063,
35,75,18795254,121.892,0.00778676,3436910,85.884,0.0054865,
12,2,5429947,1.90848,0.00299407,169152,1.90848,0.00299407,
34,2,9227682,0,0,2654478,0,0,
25,41,7390358,12.9443,0.00235132,883275,12.9443,0.00235131,
11,18,4684105,83.9699,0.192408,167244,67.5002,0.154669,
418,66066,400971770,4894.63,0.00113047,21914552417,3147.33,0.000726909,
39,112,25910988,464.366,0.00561354,4590107,464.366,0.00561354,
10,3,4781931,1.20412,0.00265595,109793,1.20412,0.00265595,
5,2,4672394,7.50515,0.20578,25909,3.22185,0.0883383,
27,21,3655302,124.162,0.00144443,1907823,37.3979,0.000435066,
32,11,10515386,61.6779,0.000615429,2454325,61.6779,0.000615429,
4,2,2469387,1.50515,0.0372581,12869,0.69897,0.0173021,
32,13,22697574,51.1687,0.00348014,2582423,47.2293,0.00321221,
12,19,3391431,76.5666,0.154858,153877,38.9611,0.0788,
29,2,9406426,6.69897,0.000791891,1778713,6.69897,0.000791891,
29,56,8183200,153.875,0.0217337,1540848,38.8984,0.00549412,
36,218,24826281,2263.78,0.132659,2944911,553.464,0.0324334,
35,5,9033499,28.0103,0.000702351,3596009,28.0103,0.000702351,
29,5,17909119,11.9754,0.00112581,1803182,11.9754,0.00112581,
30,168,7570026,557.376,0.1177,1245028,12.5864,0.00265783,
26,6,7422366,14.5105,0.0011035,1309435,14.5105,0.0011035,
198,11620,360882722,17.3344,1.93761e-05,1131123936,17.3344,1.93761e-05,
240,13519,334062728,0,0,1464287698,0,0,
35,8,7648978,56.3802,0.000869763,4211932,56.3802,0.000869763,
13,16,18444434,103.532,0.101786,149434,9.84164,0.00967564,
191,12721,88256195,170645,0.291694,1644763328,3060.21,0.00523103,
27,66,7775091,632.804,0.0366218,1306416,75.1057,0.00434653,
29,1,5958440,20.301,0.000837971,1803905,20.301,0.000837971,
7,1,5043432,7.47712,0.0108326,43445,7.47712,0.0108326,
4,1,3535573,0,0,10997,0,0,
31,107,5860933,232.01,0.0232833,1822552,13.7467,0.00137954,
6,2,4162796,2.60206,0.00520659,26230,2.60206,0.00520659,
35,15,7901640,71.4699,0.00269681,3443046,71.4699,0.00269681,
35,136,7462719,1670.95,0.0658768,3279854,386.659,0.0152439,
12,9,5432808,111.283,0.0211707,139380,2.92082,0.00055566,
34,105,7840426,517.307,0.0634716,2436714,337.294,0.0413847,
37,56,8981788,198.807,0.019229,4330232,55.9929,0.00541574,
5,3,4144923,19.4771,0.0371792,19173,0.1549,0.000295683,
5,2,3947707,4,0.0874418,19060,4,0.0874418,
4,2,3039140,0,0,10017,0,0,
22,21,5836222,83.8537,0.00523104,896174,27.1761,0.00169532,
31,25,8266828,185.795,0.0398162,1420674,2.4437,0.000523688,
21,29,4340660,56.4384,0.0495773,591967,7.78703,0.00684038,
15,8,3437489,1.80618,0.0145905,295766,1.80618,0.0145905,
22,24,9666246,283.831,0.0617625,899153,16.7322,0.00364097,
18,15,4006584,0,0,289462,0,0,
26,69,6408737,107.412,0.00163338,1166055,16,0.000243308,
7,4,3499003,0,0,29392,0,0,
5,5,3913079,4.5563,0.15262,19851,0.34679,0.0116163,
64,586,14575773,3171.77,0.0404023,33324314,1109.75,0.0141361,
9,15,4508572,114.186,0.0983486,66429,22,0.0189486,
60,599,12194250,2578.5,0.0299971,15476729,551.302,0.00641359,
79,2222,18903445,7012.2,0.066719,18697549,103.235,0.000982249,
72,142,22633453,345.429,0.00179279,36601424,61.2342,0.000317808,
25,10,3498470,0,0,869232,0,0,
6,5,2503901,41.1461,0.154827,26823,15.1938,0.0571721,
24,1,6344869,7.95424,0.000285202,1126152,7.95424,0.000285202,
70,774,14681671,3784.03,0.0548203,37757755,1948.55,0.0282291,
38,156,8998272,919.136,0.0265211,3969958,785.376,0.0226616,
26,52,6755251,490.232,0.0212272,1166353,17.7796,0.000769865,
59,516,13710707,712.184,0.0138212,16114779,414.636,0.00804672,
24,30,6646552,21.4314,0.00103897,1064345,1.12494,5.4536e-05,
53,192,11021182,903.463,0.0225006,12360606,903.463,0.0225006,
36,2,8450692,42.8451,0.000885875,3997697,42.8451,0.000885875,
72,1099,16117158,3760.04,0.0129947,18860488,236.993,0.000819047,
10,13,6955882,44.1584,0.0968059,110581,20,0.0438449,
35,182,9067996,1627.2,0.21089,2857925,28.574,0.00370329,
7,5,4331269,1.80618,0.00793103,43508,1.80618,0.00793103,
164,1055,59281205,809.855,0.00177244,865686678,690.033,0.0015102,
5,2,2786685,2.69897,0.0212574,26416,0.45593,0.00359095,
4,2,759778,3.77815,0.107267,14861,0.09691,0.00275142,
64,6,28649955,6.78845,7.25154e-05,32187450,6.78845,7.25154e-05,
35,24,6811275,109.084,0.00932325,3347840,100.247,0.00856796,
9,1,5276556,0.30103,0.00106189,83923,0.30103,0.00106189,
7,7,5507344,51.8907,0.19313,48799,6.4437,0.0239825,
13,12,4838536,18.5666,0.074555,192229,12.8082,0.051432,
83,1687,21942053,7724.68,0.034195,43009808,4.19382,1.85649e-05,
7,2,4475399,1.80618,0.00381008,37796,1.80618,0.00381008,
49,85,10737459,547.985,0.00422351,11561727,91.6448,0.000706337,
20,18,15350834,5.11751,0.00160737,760164,5.11751,0.00160737,
4,1,280736527,3.47712,0.0247882,18098,3.47712,0.0247882,
4,1,19881830,5.60206,0.107878,16342,0.25181,0.00484907,
12,38,4307486,224.271,0.325711,98356,9.26018,0.0134487,
13,11,4702332,45.9612,0.0713903,185779,45.9612,0.0713903,
7,1,3754610,1.60206,0.00660159,46049,1.60206,0.00660159,
5,3,4911778,18.6233,0.363019,30901,3,0.0584784,
3,1,5171472,0.90309,0.0570712,11753,0.22185,0.0140199,
31,6,29607548,5.50515,0.000896256,2174524,5.50515,0.000896256,
13,29,5112824,96.4293,0.0426594,163784,1,0.000442391,
24,1,6264815,1.30103,0.000177457,1232140,1.00672,0.000137314,
38,9,10262234,12.6021,0.000352937,4745242,12.6021,0.000352937,
38,1,8787020,3,2.70346e-05,5096372,3,2.70346e-05,
34,142,8042111,750.051,0.0869704,2614491,3.52288,0.000408487,
12,36,3202629,134.744,0.238022,108752,20.0758,0.0354634,
52,123,11366722,1767.27,0.0104067,7716370,442.657,0.00260663,
40,35,14625575,473.716,0.00277475,5481590,51.6021,0.000302255,
36,2,8617845,1.30103,8.09884e-06,3969981,1.30103,8.09884e-06,
5,2,4152449,9.90848,0.198595,27694,7.39794,0.148277,
117,463,33351844,616.912,0.023422,253369902,375.76,0.0142663,
30,1,12138777,0,0,1702777,0,0,
6,3,4199979,21.0492,0.0791801,46985,21.0492,0.0791801,
30,3,7171849,3.79934,0.000480207,1961044,3.79934,0.000480207,
24,22,6599117,61.6696,0.0128482,1061841,1,0.000208339,
27,69,6832344,98.523,0.00887458,1184072,24.9208,0.00224477,
32,1,5615285,0,0,2149747,0,0,
12,23,3157346,57.0704,0.176382,154952,27.7393,0.0857312,
20,1,4149114,1,0.00127203,798153,1,0.00127203,
37,1,9436110,0.69897,3.23532e-05,4196883,0.69897,3.23532e-05,
18,5,5688705,16.7782,0.00149624,420455,16.7782,0.00149624,
39,64,11721562,424.464,0.0231842,4774950,163.836,0.00894869,
79,127,18129455,1443.9,0.00584544,57824708,588.629,0.00238299,
30,6,7651196,1.20412,0.000177671,3654156,1.20412,0.000177671,
33,132,22372949,639.776,0.0862332,2710152,22.4087,0.0030204,
8,4,312793440,18.8116,0.0283844,60030,18.8116,0.0283844,
42,35,8217440,1079.98,0.00602935,6921117,80.6321,0.000450158,
37,6,9205939,53.7093,0.00105529,4639887,53.7093,0.00105529,
27,4,6245847,64.0492,0.00449786,1531354,64.0492,0.00449786,
5,2,26521299,2.47712,0.0303404,25551,2.47712,0.0303404,
4,2,10886395,3.60206,0.40611,18571,0.69897,0.0788045,
24,130,10073004,701.291,0.214887,724022,150.65,0.0461617,
11,5,9294867,5.93324,0.0130201,133300,5.93324,0.0130201,
3,1,5813164,0.69897,0.0725673,11619,0.69897,0.0725673,
31,172,7838747,937.355,0.136475,1035202,49.7771,0.00724731,
31,28,12105677,708.61,0.0612139,2070389,18.7959,0.0016237,
5,1,4748134,4.47712,0.0284014,23369,4.47712,0.0284014,
24,1,4094143,2.47712,3.6278e-05,1150183,2.47712,3.6278e-05,
30,7,6959369,63.8751,0.00184492,1904167,63.8751,0.00184492,
9,16,13493186,75.8784,0.159182,68440,14,0.0293701,
25,10,8150661,90.6021,0.0016899,1209020,90.6021,0.0016899,
182,3282,73447591,22.2075,2.41238e-05,1303962985,22.2075,2.41238e-05,
29,101,35996023,735.286,0.0354323,1360265,115.449,0.00556331,
9,6,5334422,12.9877,0.0190895,80528,12.9877,0.0190895,
7,4,2739814,14.2553,0.209376,49717,3.04576,0.0447349,
3,1,325013478,0,0,8718,0,0,
27,128,9826213,1713,0.120741,926068,237.48,0.0167388,
31,5,8590659,77.3856,0.00238705,2384749,77.3856,0.00238705,
27,24,17218572,20.5429,0.0011901,1943587,4.69897,0.000272224,
30,26,127443020,155.843,0.00580251,2064783,155.843,0.00580251,
7,9,31377306,42.5366,0.154786,39279,0.04576,0.000166515,
28,135,11802474,843.304,0.102149,982034,6.02468,0.000729766,
4,2,6592878,0.60206,0.024757,15393,0.60206,0.024757,
12,32,7136860,189.355,0.320217,261425,28.2853,0.0478331,
6,2,4405498,6.38021,0.0291775,30961,6.38021,0.0291775,
31,20,7468683,109.845,0.00600465,2188704,109.845,0.00600466,
3,1,3910760,2.47712,0.0539971,11411,0.69897,0.0152364,
33,7,7748595,31.146,0.00124599,2796832,31.146,0.00124599,
37,2,6066226,0.60206,8.17739e-05,4312125,0.60206,8.17739e-05,
5,4,3984251,8.52634,0.325994,22131,0.45593,0.0174319,
31,3,7324460,7.68663,0.000291031,2150373,7.68663,0.000291031,
36,115,8845680,196.319,0.019028,3382984,145.668,0.0141187,
6,3,5101852,12.0792,0.0570175,29081,1.79588,0.00847711,
11,4,4521028,7.85733,0.011512,133526,7.85733,0.011512,
5,1,3900510,1.77815,0.00915268,22090,1.77815,0.00915268,
31,46,7452461,53.5329,0.00794842,2124289,37.2813,0.00553542,
34,11,6443735,89.9134,0.00362037,3337844,89.9134,0.00362037,
15,40,5154697,257.589,0.064311,253923,78.5987,0.0196233,
3,1,3894622,0.47712,0.0438729,8813,0.47712,0.0438729,
28,85,7013425,218.448,0.0382004,1374266,45.4702,0.00795147,
25,62,7105296,275.127,0.0518176,1078376,9.70774,0.00182836,
30,31,7469924,188.363,0.00808096,1899184,37.4206,0.00160539,
36,319,8163195,3149.28,0.323583,2604364,507.017,0.0520951,
28,23,11299461,180.903,0.00627522,1656926,152,0.00527262,
30,107,10619367,535.426,0.0313083,1458711,7.1759,0.000419601,
31,177,18589058,533.378,0.107278,1623482,121.972,0.0245322,
34,82,10857253,674.941,0.0516618,2774745,1.01773,7.78998e-05,
6,7,4903754,13.7147,0.18395,26618,0.52288,0.00701322,
36,25,8329622,18.0103,0.00126564,3518881,18.0103,0.00126564,
38,3,8777730,10.7324,0.000188519,4690144,10.7324,0.000188519,
37,3,9340195,8.20412,0.000160025,4347384,8.20412,0.000160025,
12,3,3286283,14,0.00465553,158922,14,0.00465553,
35,210,8904972,3997.09,0.432565,19093992,250.629,0.027123,
30,125,7876978,1001.58,0.102065,1530640,41.2874,0.00420735,
11,35,11757776,132.405,0.47863,131615,12.7202,0.0459819,
11,4,19800278,2.60206,0.00237496,168734,2.60206,0.00237496,
11,6,3131828,17.2656,0.0206912,96793,17.2656,0.0206912,
11,27,5371712,1.47712,0.000616908,112655,1.47712,0.000616908,
31,27,7932641,339.674,0.0149343,2128371,54.2676,0.00238596,
38,12,30439408,106.317,0.00091131,4935130,106.317,0.00091131,
6,3,4961758,8.86272,0.0644727,33704,8.60206,0.0625765,
23,1,6862963,5,0.000464083,1016871,5,0.000464083,
7,6,5695148,52.8785,0.189263,44394,28.6744,0.102632,
63,70,59296832,19.4434,6.66285e-05,27775705,19.4434,6.66285e-05,
32,59,216198504,170.467,0.0100688,2348413,170.467,0.0100688,
5,1,4050726,0.30103,0.00122809,22372,0.30103,0.00122809,
35,161,10260414,1224.97,0.0459773,1602709,168.234,0.00631443,
29,1,6140655,0.30103,3.5517e-05,1754484,0.30103,3.5517e-05,
5,1,5536897,2.30103,0.00855597,24450,2.30103,0.00855597,
35,49,8911017,149.912,0.00828865,2881046,140.332,0.00775899,
35,82,19707504,156.419,0.0190997,3552971,115.853,0.0141464,
36,143,13522824,679.669,0.0369368,3135865,11.8592,0.000644491,
35,6,8843266,0.90309,8.29133e-05,3697148,0.90309,8.29133e-05,
58,83,12114825,964.945,0.0124561,17815053,222.637,0.00287395,
6,6,2717599,6.67247,0.149417,33262,4.04576,0.0905968,
27,5,7443370,47.1761,0.00266131,1451215,47.1761,0.00266131,
7,5,5604245,25.0035,0.0387077,44043,4.22185,0.00653581,
21,40,7105835,48.6138,0.00587374,752833,48.6138,0.00587375,
4,2,5317604,4.30103,0.0174118,16961,1.69897,0.00687793,
29,75,9325351,272.982,0.0490241,1564786,177.151,0.031814,
5,4,2393597,9.90848,0.0883809,17020,4.79588,0.0427779,
30,8,8042807,60.0089,0.0042659,1888116,31.4845,0.00223817,
35,155,8981648,506.77,0.139021,470354126,357.066,0.0979532,
35,48,5632784,355.326,0.0328109,3516436,193.468,0.0178649,
4,2,235015445,5.89963,0.11711,15588,0.04576,0.000908355,
35,47,7270803,199.996,0.0123942,3493452,75.3135,0.00466734,
30,5,7397035,13.7782,0.00138197,2184116,13.7782,0.00138197,
35,18,10313477,96.1155,0.00362377,3446174,96.1155,0.00362377,
7,13,4487914,30.0103,0.199171,42317,0.64782,0.00429943,
45,47,12399215,279.427,0.00338847,10057714,279.427,0.00338847,
15,44,33205616,640.938,0.153902,239989,54.9208,0.0131876,
38,1,8646201,0,0,3349189,0,0,
13,12,5757844,137.878,0.0357343,205644,109.372,0.0283462,
7,3,5833475,3.38021,0.0132986,42890,3.38021,0.0132986,
25,1,7116283,2,0.000262513,1308773,2,0.000262513,
7,4,3640811,15.8062,0.0550013,40522,12.6566,0.0440416,
11,1,5213650,14.699,0.00231628,134250,14.699,0.00231628,
14,24,3214467,190.843,0.0232742,187791,38.847,0.00473757,
7,3,4838672,6.44716,0.0403005,44051,6.44716,0.0403005,
37,119,8713329,184.518,0.112579,2910380,55.6887,0.0339771,
36,29,8640052,104.917,0.00294921,3863249,38.3823,0.00107892,
38,16,8655216,177.207,0.00166561,4494485,177.207,0.00166561,
13,21,4707782,70.9571,0.0772424,174926,70.9571,0.0772425,
10,17,5443094,77.6124,0.111267,78000,8.42801,0.0120826,
11,6,5734172,3.98246,0.00682592,114777,3.98246,0.00682592,
46,37,11692873,287.411,0.0021189,8677193,287.411,0.0021189,
26,23,7519827,54.9738,0.00722734,1343345,0.61979,8.14831e-05,
29,30,7328831,75.6771,0.00518786,1625882,25.2041,0.00172781,
12,19,5400492,70.0668,0.113941,125212,28.5562,0.0464373,
4,2,5230319,19.7782,0.124787,16857,3,0.0189281,
25,43,6272220,500.559,0.0333699,1099266,19.7067,0.00131375,
