"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"1302","BD03_1205021030_ims.csv","p28",0.91735,33.197,10.3293,1541,65,0.91735,14.5815656833713,183.47,TRUE,39
"1303","BD03_1205021030_ims.csv","p29",0.76126,33.197,27.1378,1280,65,0.76126,14.5815656833713,152.252,TRUE,27
"1304","BD03_1205021030_ims.csv","p30",0.5633,10.842,73.7527,949,21,0.5633,5.18669122395771,112.66,TRUE,26
"1305","BD03_1205021030_ims.csv","p31",0.57825,26.13,25.4933,974,51,0.57825,11.7822117010484,115.65,TRUE,75
"1306","BD03_1205021030_ims.csv","p32",0.8719,33.197,12.5206,1465,65,0.8719,14.5815656833713,174.38,TRUE,89
"1307","BD03_1205021030_ims.csv","p33",0.53519,7.8,193.382,902,15,0.53519,3.7772397094431,107.038,TRUE,33
"1308","BD03_1205021030_ims.csv","p34",0.80492,33.197,33.9267,1353,65,0.80492,14.5815656833713,160.984,TRUE,27
"1309","BD03_1205021030_ims.csv","p35",0.5334,2.09,36.693,899,4,0.5334,1.03597835515717,106.68,TRUE,23
"1310","BD03_1205021030_ims.csv","p36",0.44788,28.72,25.0615,756,56,0.44788,12.8252456088121,89.576,TRUE,116
"1311","BD03_1205021030_ims.csv","p38",0.45207,4.633,254.391,763,9,0.45207,2.27262879497043,90.414,TRUE,99
"1312","BD03_1205021030_ims.csv","p39",0.717,33.197,48.6384,1206,65,0.717,14.5815656833713,143.4,TRUE,8
"1313","BD03_1205021030_ims.csv","p40",0.70205,32.76,31.4969,1181,64,0.70205,14.4126704795425,140.41,TRUE,8
"1314","BD03_1205021030_ims.csv","p41",0.6865,33.197,61.7193,1155,65,0.6865,14.5815656833713,137.3,TRUE,25
"1315","BD03_1205021030_ims.csv","p42",0.64284,33.197,860.658,1082,65,0.64284,14.5815656833713,128.568,TRUE,90
"1316","BD03_1205021030_ims.csv","p44",0.44848,44.476,10.715,757,87,0.44848,18.7612311759164,89.696,TRUE,14
"1317","BD03_1205021052_ims.csv","p1",0.47755,0,62.6634,806,0,0.47755,0,95.51,TRUE,1
"1318","BD03_1205021052_ims.csv","p2",0.53314,2.028,14.4055,899,4,0.53314,1.00550349546333,106.628,TRUE,23
"1319","BD03_1205021052_ims.csv","p3",0.56482,2.028,12.653,952,4,0.56482,1.00550349546333,112.964,TRUE,17
"1320","BD03_1205021052_ims.csv","p4",0.71306,4.041,15.0661,1200,8,0.71306,1.98704316078036,142.612,TRUE,84
"1321","BD03_1205021052_ims.csv","p5",0.84815,33.057,14.9396,1426,65,0.84815,14.5275162328745,169.63,TRUE,89
"1322","BD03_1205021052_ims.csv","p6",0.58753,4.555,11.814,990,9,0.58753,2.23508004334403,117.506,TRUE,107
"1323","BD03_1205021052_ims.csv","p7",0.71904,33.057,12.0881,1210,65,0.71904,14.5275162328745,143.808,TRUE,8
"1324","BD03_1205021052_ims.csv","p8",0.68616,33.057,25.4164,1155,65,0.68616,14.5275162328745,137.232,TRUE,25
"1325","BD03_1205021052_ims.csv","p9",0.69632,38.111,13.5786,1172,75,0.69632,16.4442255070817,139.264,TRUE,8
"1326","BD03_1205021052_ims.csv","p10",0.56362,10.686,75.7316,950,21,0.56362,5.11524377109212,112.724,TRUE,26
"1327","BD03_1205021052_ims.csv","p11",0.56721,6.646,25.8086,956,13,0.56721,3.23346010071114,113.442,TRUE,103
"1328","BD03_1205021052_ims.csv","p12",0.69095,4.041,72.6873,1163,8,0.69095,1.98704316078036,138.19,TRUE,22
"1329","BD03_1205021052_ims.csv","p13",0.57976,8.19,25.8362,977,16,0.57976,3.95986945485314,115.952,TRUE,79
"1330","BD03_1205021052_ims.csv","p14",0.64372,33.057,350.002,1084,65,0.64372,14.5275162328745,128.744,TRUE,90
"1331","BD03_1205021052_ims.csv","p15",0.67779,4.555,21.1896,1141,9,0.67779,2.23508004334403,135.558,TRUE,95
"1332","BD03_1205021052_ims.csv","p16",0.65687,4.041,166.515,1106,8,0.65687,1.98704316078036,131.374,TRUE,118
"1333","BD03_1205021052_ims.csv","p17",0.53553,8.19,81.1146,903,16,0.53553,3.95986945485314,107.106,TRUE,110
"1334","BD03_1205021052_ims.csv","p18",0.90255,4.041,26.853,1517,8,0.90255,1.98704316078036,180.51,TRUE,39
"1335","BD03_1205021052_ims.csv","p20",0.54868,8.19,130.041,925,16,0.54868,3.95986945485314,109.736,TRUE,104
"1336","BD03_1205021052_ims.csv","p21",0.49309,16.802,54.32,832,33,0.49309,7.85134072164547,98.618,TRUE,85
"1337","BD03_1205021052_ims.csv","p23",0.49249,28.455,20.3824,831,56,0.49249,12.7194501871822,98.498,TRUE,20
"1338","BD03_1205021052_ims.csv","p24",0.54928,3.588,31.9682,926,7,0.54928,1.76757475737721,109.856,TRUE,28
"1339","BD03_1205021052_ims.csv","p25",0.49667,7.083,348.839,838,14,0.49667,3.43997765932905,99.334,TRUE,66
"1340","BD03_1205021052_ims.csv","p26",0.57857,25.943,21.5043,975,51,0.57857,11.7061174763013,115.714,TRUE,75
"1341","BD03_1205021052_ims.csv","p29",0.44766,39.609,13.6455,756,78,0.44766,16.9990236365782,89.532,TRUE,105
"1342","BD03_1205021052_ims.csv","p30",0.45244,4.555,262.751,764,9,0.45244,2.23508004334403,90.488,TRUE,99
"1343","BD03_1205021052_ims.csv","p31",0.44646,47.346,10.7451,754,93,0.44646,19.7723998246017,89.292,TRUE,14
"1344","BD03_1205021052_ims.csv","p32",0.66644,33.057,12.909,1122,65,0.66644,14.5275162328745,133.288,TRUE,25
"1345","BD03_1205021052_ims.csv","p34",0.66285,87.064,72.0999,1116,171,0.66285,31.9438397377883,132.57,TRUE,34
"1346","BD03_1205021052_ims.csv","p35",0.60726,109.996,15.3782,1023,216,0.60726,37.7133452953748,121.452,TRUE,69
"1347","BD03_1204261310_ims.csv","p1",0.06587,0,14.3305,116,0,0.06587,0,13.174,TRUE,106
"1348","BD03_1204261310_ims.csv","p2",0.0937,0,12.2806,162,0,0.0937,0,18.74,TRUE,106
"1349","BD03_1204261310_ims.csv","p3",0.12153,0,11.0298,208,0,0.12153,0,24.306,TRUE,106
"1350","BD03_1204261310_ims.csv","p4",0.25944,0,10.0195,436,0,0.25944,0,51.888,TRUE,93
"1351","BD03_1204261310_ims.csv","p5",0.31449,0,11.21,527,0,0.31449,0,62.898,TRUE,93
"1352","BD03_1204261310_ims.csv","p6",0.41611,0,12.447,695,0,0.41611,0,83.222,TRUE,99
"1353","BD03_1204261310_ims.csv","p7",0.57037,1.997,15.1422,950,4,0.57037,0.990260209837312,114.074,TRUE,2
"1354","BD03_1204261310_ims.csv","p8",0.47842,0,124.953,798,0,0.47842,0,95.684,TRUE,56
"1355","BD03_1204261310_ims.csv","p9",0.50746,0,16.8191,846,0,0.50746,0,101.492,TRUE,58
"1356","BD03_1204261310_ims.csv","p10",0.59154,0,10.5265,985,0,0.59154,0,118.308,TRUE,7
"1357","BD03_1204261310_ims.csv","p11",0.60001,0,11.9995,999,0,0.60001,0,120.002,TRUE,5
"1358","BD03_1204261310_ims.csv","p12",0.57883,8.143,13.9296,964,16,0.57883,3.93789065176128,115.766,TRUE,40
"1359","BD03_1204261310_ims.csv","p13",0.59819,21.294,10.4352,996,42,0.59819,9.77932903166548,119.638,TRUE,88
"1360","BD03_1204261310_ims.csv","p15",0.61452,1.997,10.9381,1023,4,0.61452,0.990260209837312,122.904,TRUE,97
"1361","BD03_1204261310_ims.csv","p16",0.62723,0,14.242,1044,0,0.62723,0,125.446,TRUE,111
"1362","BD03_1204261310_ims.csv","p17",0.7101,0,11.5044,1181,0,0.7101,0,142.02,TRUE,3
"1363","BD03_1204261310_ims.csv","p19",0.67259,4.04,10.6308,1119,8,0.67259,1.98655958039666,134.518,TRUE,32
"1364","BD03_1204261310_ims.csv","p20",0.5625,10.67,66.5857,937,21,0.5625,5.10791079905852,112.5,TRUE,74
"1365","BD03_1204261310_ims.csv","p22",0.69135,0,12.087,1150,0,0.69135,0,138.27,TRUE,38
"1366","BD03_1204261310_ims.csv","p23",0.54859,3.526,28.5904,914,7,0.54859,1.73747361678014,109.718,TRUE,28
"1367","BD03_1204261310_ims.csv","p24",0.69135,4.04,58.1477,1150,8,0.69135,1.98655958039666,138.27,TRUE,22
"1368","BD03_1204261310_ims.csv","p25",0.58125,0,17.4461,968,0,0.58125,0,116.25,TRUE,119
"1369","BD03_1204261310_ims.csv","p26",0.58428,4.04,21.7904,973,8,0.58428,1.98655958039666,116.856,TRUE,51
"1370","BD03_1204261310_ims.csv","p27",0.57823,25.896,16.0922,963,51,0.57823,11.6869753587869,115.646,TRUE,75
"1371","BD03_1204261310_ims.csv","p28",0.54859,8.143,58.046,914,16,0.54859,3.93789065176128,109.718,TRUE,104
"1372","BD03_1204261310_ims.csv","p29",0.52258,7.628,10.9196,871,15,0.52258,3.69651251070154,104.516,TRUE,42
"1373","BD03_1204261310_ims.csv","p31",0.49354,16.24,42.656,823,32,0.49354,7.60536996565719,98.708,TRUE,117
"1374","BD03_1204261310_ims.csv","p32",0.53347,1.997,15.702,889,4,0.53347,0.990260209837312,106.694,TRUE,23
"1375","BD03_1204261310_ims.csv","p33",0.49294,23.884,42.2258,822,47,0.49294,10.8611359536766,98.588,TRUE,47
"1376","BD03_1204261310_ims.csv","p34",0.53528,8.143,59.0746,892,16,0.53528,3.93789065176128,107.056,TRUE,86
"1377","BD03_1204261310_ims.csv","p35",0.49475,6.599,281.83,825,13,0.49475,3.21120523603097,98.95,TRUE,50
"1378","BD03_1204261310_ims.csv","p36",0.65505,4.04,77.1262,1090,8,0.65505,1.98655958039666,131.01,TRUE,48
"1379","BD03_1204261310_ims.csv","p37",0.5988,31.543,12.0917,997,62,0.5988,13.9394497372424,119.76,TRUE,88
"1380","BD03_1204261310_ims.csv","p38",0.61392,10.14,11.5639,1022,20,0.61392,4.86447589349964,122.784,TRUE,57
"1381","BD03_1204261310_ims.csv","p39",0.64235,32.526,43.6057,1069,64,0.64235,14.3220096431166,128.47,TRUE,29
"1382","BD03_1204261310_ims.csv","p40",0.50988,15.709,10.6836,850,31,0.50988,7.37197361062771,101.976,TRUE,9
"1383","BD03_1204261310_ims.csv","p42",0.51169,8.143,24.7901,853,16,0.51169,3.93789065176128,102.338,TRUE,76
"1384","BD03_1204261310_ims.csv","p43",0.44817,21.809,60.8851,748,43,0.44817,9.99614222582112,89.634,TRUE,31
"1385","BD03_1204261310_ims.csv","p44",0.44878,3.011,524.612,749,6,0.44878,1.48684627444848,89.756,TRUE,99
"1386","BD03_1204261310_ims.csv","p46",0.44696,51.106,15.2188,746,100,0.44696,21.066965297864,89.392,TRUE,14
"1387","BD03_1204261310_ims.csv","p50",0.44817,34.648,31.7533,748,68,0.44817,15.1385045585622,89.634,TRUE,80
"1388","BD03_1204261252_ims.csv","p1",0.47746,0,59.0427,797,0,0.47746,0,95.492,TRUE,1
"1389","BD03_1204261252_ims.csv","p3",0.56631,0,10.465,944,0,0.56631,0,113.262,TRUE,17
"1390","BD03_1204261252_ims.csv","p4",0.61225,2.059,10.3987,1020,4,0.61225,1.02074287673666,122.45,TRUE,97
"1391","BD03_1204261252_ims.csv","p5",0.62676,3.588,12.4076,1044,7,0.62676,1.76757475737721,125.352,TRUE,82
"1392","BD03_1204261252_ims.csv","p6",0.57115,2.574,14.676,952,5,0.57115,1.27334339211952,114.23,TRUE,109
"1393","BD03_1204261252_ims.csv","p7",0.59654,0,11.713,994,0,0.59654,0,119.308,TRUE,5
"1394","BD03_1204261252_ims.csv","p9",0.65456,9.204,20.2172,1090,18,0.65456,4.43203158857803,130.912,TRUE,45
"1395","BD03_1204261252_ims.csv","p10",0.58384,4.103,23.0435,973,8,0.58384,2.01701740658656,116.768,TRUE,51
"1396","BD03_1204261252_ims.csv","p11",0.50949,11.762,19.0287,850,23,0.50949,5.60624716994622,101.898,TRUE,76
"1397","BD03_1204261252_ims.csv","p12",0.69083,4.103,61.0345,1150,8,0.69083,2.01701740658656,138.166,TRUE,44
"1398","BD03_1204261252_ims.csv","p13",0.7138,4.103,10.201,1188,8,0.7138,2.01701740658656,142.76,TRUE,84
"1399","BD03_1204261252_ims.csv","p14",0.51493,7.191,12.281,859,14,0.51493,3.49090379504108,102.986,TRUE,42
"1400","BD03_1204261252_ims.csv","p15",0.65517,4.103,83.313,1091,8,0.65517,2.01701740658656,131.034,TRUE,48
"1401","BD03_1204261252_ims.csv","p18",0.67391,4.103,12.0303,1122,8,0.67391,2.01701740658656,134.782,TRUE,32
"1402","BD03_1204261252_ims.csv","p21",0.61346,9.204,13.8752,1022,18,0.61346,4.43203158857803,122.692,TRUE,57
"1403","BD03_1204261252_ims.csv","p23",0.53549,7.644,88.014,893,15,0.53549,3.70402674807385,107.098,TRUE,33
"1404","BD03_1204261252_ims.csv","p24",0.49317,16.832,83.3929,823,33,0.49317,7.8644405681535,98.634,TRUE,85
"1405","BD03_1204261252_ims.csv","p28",0.53367,2.574,35.7449,890,5,0.53367,1.27334339211952,106.734,TRUE,23
"1406","BD03_1204261252_ims.csv","p29",0.49257,47.393,10.3824,822,93,0.49257,19.788790958722,98.514,TRUE,4
"1407","BD03_1204261252_ims.csv","p30",0.49257,37.175,24.6556,822,73,0.49257,16.0945251195093,98.514,TRUE,20
"1408","BD03_1204261252_ims.csv","p31",0.4962,7.191,430.175,828,14,0.4962,3.49090379504108,99.24,TRUE,66
"1409","BD03_1204261252_ims.csv","p32",0.54878,8.174,356.242,915,16,0.54878,3.95238824373222,109.756,TRUE,104
"1410","BD03_1204261252_ims.csv","p34",0.54818,3.073,36.5286,914,6,0.54818,1.51707511735158,109.636,TRUE,49
"1411","BD03_1204261252_ims.csv","p35",0.44905,3.073,485.952,750,6,0.44905,1.51707511735158,89.81,TRUE,99
"1412","BD03_1204261252_ims.csv","p36",0.56208,11.247,63.274,937,22,0.56208,5.37176563302248,112.416,TRUE,63
"1413","BD03_1204261252_ims.csv","p38",0.44663,50.949,14.955,746,100,0.44663,21.013579699535,89.326,TRUE,14
"1414","BD03_1204261252_ims.csv","p39",0.44724,39.234,23.9274,747,77,0.44724,16.8606974795333,89.448,TRUE,105
"1415","BD03_1204261252_ims.csv","p40",0.56631,7.191,28.7119,944,14,0.56631,3.49090379504108,113.262,TRUE,114
"1416","BD03_1204261252_ims.csv","p43",0.5784,25.989,21.873,964,51,0.5784,11.7248457642985,115.68,TRUE,75
"1417","BD03_1204261252_ims.csv","p44",0.57961,8.174,40.8623,966,16,0.57961,3.95238824373222,115.922,TRUE,79
"1418","BD03_1204261252_ims.csv","p45",0.64187,33.103,23.9426,1069,65,0.64187,14.5452814505882,128.374,TRUE,113
"1419","BD03_1205041249_ims.csv","p1",0.47742,0,110.663,793,0,0.47742,0,95.484,TRUE,1
"1420","BD03_1205041249_ims.csv","p2",0.56125,1.997,14.9837,931,4,0.56125,0.990260209837312,112.25,TRUE,17
"1421","BD03_1205041249_ims.csv","p3",0.492,22.885,37.5661,817,45,0.492,10.4463929094471,98.4,TRUE,47
"1422","BD03_1205041249_ims.csv","p5",0.61471,10.187,11.157,1019,20,0.61471,4.8861051933154,122.942,TRUE,57
"1423","BD03_1205041249_ims.csv","p6",0.49261,16.24,54.5402,818,32,0.49261,7.60536996565719,98.522,TRUE,117
"1424","BD03_1205041249_ims.csv","p7",0.49504,7.207,291.504,822,14,0.49504,3.49844462333186,99.008,TRUE,66
"1425","BD03_1205041249_ims.csv","p8",0.57887,26.021,39.4573,960,51,0.57887,11.7378703185087,115.774,TRUE,75
"1426","BD03_1205041249_ims.csv","p9",0.60013,31.606,17.8968,995,62,0.60013,13.9640508678012,120.026,TRUE,88
"1427","BD03_1205041249_ims.csv","p10",0.58616,3.572,15.694,972,7,0.58616,1.75980818813328,117.232,TRUE,107
"1428","BD03_1205041249_ims.csv","p11",0.64326,32.198,28.6836,1066,63,0.64326,14.194667117319,128.652,TRUE,37
"1429","BD03_1205041249_ims.csv","p12",0.53574,7.644,66.1744,889,15,0.53574,3.70402674807385,107.148,TRUE,33
"1430","BD03_1205041249_ims.csv","p13",0.71494,4.087,16.9041,1184,8,0.71494,2.00928357511871,142.988,TRUE,84
"1431","BD03_1205041249_ims.csv","p15",0.69186,4.087,71.9233,1146,8,0.69186,2.00928357511871,138.372,TRUE,22
"1432","BD03_1205041249_ims.csv","p16",0.49139,40.31,15.1962,816,79,0.49139,17.2566087545931,98.278,TRUE,4
"1433","BD03_1205041249_ims.csv","p17",0.90508,4.087,34.6212,1497,8,0.90508,2.00928357511871,181.016,TRUE,39
"1434","BD03_1205041249_ims.csv","p18",0.57947,8.159,16.9334,961,16,0.57947,3.94537373216365,115.894,TRUE,79
"1435","BD03_1205041249_ims.csv","p19",0.44583,27.94,20.0968,741,55,0.44583,12.5132492349033,89.166,TRUE,116
"1436","BD03_1205041249_ims.csv","p21",0.67424,4.524,21.7892,1117,9,0.67424,2.22015016930853,134.848,TRUE,95
"1437","BD03_1205041249_ims.csv","p23",0.65602,4.087,189.675,1087,8,0.65602,2.00928357511871,131.204,TRUE,94
"1438","BD03_1205041249_ims.csv","p24",0.54849,8.159,65.1009,910,16,0.54849,3.94537373216365,109.698,TRUE,77
"1439","BD03_1205041249_ims.csv","p25",0.5491,3.572,41.0318,911,7,0.5491,1.75980818813328,109.82,TRUE,28
"1440","BD03_1205041249_ims.csv","p26",0.59891,20.873,10.4206,993,41,0.59891,9.60145358086118,119.782,TRUE,88
"1441","BD03_1205041249_ims.csv","p28",0.56307,10.702,89.7372,934,21,0.56307,5.12257580713357,112.614,TRUE,26
"1442","BD03_1205041249_ims.csv","p29",0.44583,36.816,13.9788,741,72,0.44583,15.9597711114964,89.166,TRUE,73
"1443","BD03_1205041249_ims.csv","p31",0.45069,4.524,232.158,749,9,0.45069,2.22015016930853,90.138,TRUE,99
"1444","BD03_1204261139_ims.csv","p1",0.47697,0,79.8543,796,0,0.47697,0,95.394,TRUE,54
"1445","BD03_1204261139_ims.csv","p2",0.64324,32.604,12.3046,1071,64,0.64324,14.3522472157415,128.648,TRUE,37
"1446","BD03_1204261139_ims.csv","p3",0.61361,2.043,10.6345,1022,4,0.61361,1.01287787707143,122.722,TRUE,97
"1447","BD03_1204261139_ims.csv","p4",0.69523,38.189,12.4586,1157,75,0.69523,16.4732609844386,139.046,TRUE,8
"1448","BD03_1204261139_ims.csv","p5",0.691,3.666,68.0106,1150,7,0.691,1.80542217625766,138.2,TRUE,18
"1449","BD03_1204261139_ims.csv","p7",0.54832,8.252,197.459,914,16,0.54832,3.98885003947602,109.664,TRUE,77
"1450","BD03_1204261139_ims.csv","p8",0.58459,3.666,20.6928,974,7,0.58459,1.80542217625766,116.918,TRUE,51
"1451","BD03_1204261139_ims.csv","p9",0.67347,4.102,12.0031,1121,8,0.67347,2.01653407182243,134.694,TRUE,32
"1452","BD03_1204261139_ims.csv","p10",0.54892,3.073,34.131,915,6,0.54892,1.51707511735158,109.784,TRUE,49
"1453","BD03_1204261139_ims.csv","p11",0.62691,3.073,11.7089,1044,6,0.62691,1.51707511735158,125.382,TRUE,82
"1454","BD03_1204261139_ims.csv","p13",0.71277,3.666,12.938,1186,7,0.71277,1.80542217625766,142.554,TRUE,84
"1455","BD03_1204261139_ims.csv","p14",0.57855,8.252,74.2823,964,16,0.57855,3.98885003947602,115.71,TRUE,40
"1456","BD03_1204261139_ims.csv","p16",0.61361,9.219,15.0884,1022,18,0.61361,4.43898739662706,122.722,TRUE,57
"1457","BD03_1204261139_ims.csv","p17",0.50962,10.171,39.6026,850,20,0.50962,4.87874293982916,101.924,TRUE,76
"1458","BD03_1204261139_ims.csv","p18",0.53501,8.252,182.557,892,16,0.53501,3.98885003947602,107.002,TRUE,86
"1459","BD03_1204261139_ims.csv","p19",0.65533,4.102,94.1564,1091,8,0.65533,2.01653407182243,131.066,TRUE,48
"1460","BD03_1204261139_ims.csv","p22",0.49209,29.063,34.129,821,57,0.49209,12.961871383282,98.418,TRUE,20
"1461","BD03_1204261139_ims.csv","p23",0.53381,2.043,40.3073,890,4,0.53381,1.01287787707143,106.762,TRUE,23
"1462","BD03_1204261139_ims.csv","p24",0.49572,6.692,326.294,827,13,0.49572,3.25523324631524,99.144,TRUE,50
"1463","BD03_1204261139_ims.csv","p25",0.56222,10.764,70.601,937,21,0.56222,5.15097860936977,112.444,TRUE,74
"1464","BD03_1204261139_ims.csv","p26",0.49269,21.871,60.6088,822,43,0.49269,10.0221864964047,98.538,TRUE,47
"1465","BD03_1204261139_ims.csv","p27",0.56404,19.89,13.9892,940,39,0.56404,9.18388549001501,112.808,TRUE,81
"1466","BD03_1204261139_ims.csv","p28",0.56585,7.129,35.4813,943,14,0.56585,3.46167386263854,113.17,TRUE,36
"1467","BD03_1204261139_ims.csv","p30",0.44735,34.07,29.6128,747,67,0.44735,14.9173568796293,89.47,TRUE,80
"1468","BD03_1204261139_ims.csv","p32",0.56948,2.558,16.8206,949,5,0.56948,1.26551175388979,113.896,TRUE,2
"1469","BD03_1204261139_ims.csv","p33",0.57794,26.021,41.5325,963,51,0.57794,11.7378703185087,115.588,TRUE,75
"1470","BD03_1204261139_ims.csv","p34",0.44916,3.073,490.925,750,6,0.44916,1.51707511735158,89.832,TRUE,99
"1471","BD03_1204261139_ims.csv","p36",0.44614,51.511,13.3158,745,101,0.44614,21.2044142416581,89.228,TRUE,14
"1472","BD03_1204261139_ims.csv","p40",0.44856,15.818,71.446,749,31,0.44856,7.41996262968204,89.712,TRUE,52
"1473","BD03_1204261139_ims.csv","p42",0.88992,124.831,20.0727,1479,244,0.88992,41.0593398039092,177.984,TRUE,53
"1474","BD03_1204261209_ims.csv","p1",0.06702,0,13.1141,118,0,0.06702,0,13.404,TRUE,106
"1475","BD03_1204261209_ims.csv","p2",0.47734,0,99.2194,797,0,0.47734,0,95.468,TRUE,1
"1476","BD03_1204261209_ims.csv","p3",0.50272,0,31.4353,839,0,0.50272,0,100.544,TRUE,58
"1477","BD03_1204261209_ims.csv","p4",0.5704,1.997,16.6966,951,4,0.5704,0.990260209837312,114.08,TRUE,2
"1478","BD03_1204261209_ims.csv","p5",0.56375,0,13.3144,940,0,0.56375,0,112.75,TRUE,17
"1479","BD03_1204261209_ims.csv","p6",0.6127,0,21.754,1021,0,0.6127,0,122.54,TRUE,97
"1480","BD03_1204261209_ims.csv","p8",0.59155,0,11.4541,986,0,0.59155,0,118.31,TRUE,7
"1481","BD03_1204261209_ims.csv","p9",0.61875,0,16.2884,1031,0,0.61875,0,123.75,TRUE,97
"1482","BD03_1204261209_ims.csv","p10",0.6405,0,20.8836,1067,0,0.6405,0,128.1,TRUE,12
"1483","BD03_1204261209_ims.csv","p11",0.70274,0,13.5725,1170,0,0.70274,0,140.548,TRUE,65
"1484","BD03_1204261209_ims.csv","p12",0.62842,2.511,14.6663,1047,5,0.62842,1.24250034019075,125.684,TRUE,82
"1485","BD03_1204261209_ims.csv","p13",0.88887,0,22.3731,1478,0,0.88887,0,177.774,TRUE,39
"1486","BD03_1204261209_ims.csv","p14",0.91727,0,20.119,1525,0,0.91727,0,183.454,TRUE,39
"1487","BD03_1204261209_ims.csv","p15",0.67434,4.009,12.0654,1123,8,0.67434,1.97156662254261,134.868,TRUE,95
"1488","BD03_1204261209_ims.csv","p16",0.57765,25.927,45.4198,963,51,0.57765,11.6996017704107,115.53,TRUE,60
"1489","BD03_1204261209_ims.csv","p17",1.24903,0,11.2751,2074,0,1.24903,0,249.806,TRUE,11
"1490","BD03_1204261209_ims.csv","p18",1.39407,0,15.8653,2314,0,1.39407,0,278.814,TRUE,64
"1491","BD03_1204261209_ims.csv","p19",0.5837,3.494,23.5417,973,7,0.5837,1.72193154656788,116.74,TRUE,51
"1492","BD03_1204261209_ims.csv","p20",0.71241,4.009,10.4119,1186,8,0.71241,1.97156662254261,142.482,TRUE,84
"1493","BD03_1204261209_ims.csv","p21",0.42537,0,13.4193,711,0,0.42537,0,85.074,TRUE,99
"1494","BD03_1204261209_ims.csv","p22",0.52085,6.63,12.9673,869,13,0.52085,3.22588492884077,104.17,TRUE,42
"1495","BD03_1204261209_ims.csv","p23",0.51601,6.63,11.3963,861,13,0.51601,3.22588492884077,103.202,TRUE,42
"1496","BD03_1204261209_ims.csv","p25",0.69126,4.009,69.3839,1151,8,0.69126,1.97156662254261,138.252,TRUE,22
"1497","BD03_1204261209_ims.csv","p26",0.6689,0,16.2611,1114,0,0.6689,0,133.78,TRUE,72
"1498","BD03_1204261209_ims.csv","p27",0.57947,8.127,47.6964,966,16,0.57947,3.93040660629436,115.894,TRUE,79
"1499","BD03_1204261209_ims.csv","p28",0.64231,33.025,41.0748,1070,65,0.64231,14.5151542899002,128.462,TRUE,113
"1500","BD03_1204261209_ims.csv","p30",0.50997,18.283,10.829,851,36,0.50997,8.49440342569972,101.994,TRUE,9
"1501","BD03_1204261209_ims.csv","p31",0.61331,8.127,20.8863,1022,16,0.61331,3.93040660629436,122.662,TRUE,57
"1502","BD03_1204261209_ims.csv","p33",0.6544,8.58,27.1666,1090,17,0.6544,4.14192614047791,130.88,TRUE,45
"1503","BD03_1204261209_ims.csv","p35",0.6961,38.376,11.3883,1159,75,0.6961,16.5428054142598,139.22,TRUE,8
"1504","BD03_1204261209_ims.csv","p36",0.65561,4.009,96.7391,1092,8,0.65561,1.97156662254261,131.122,TRUE,94
"1505","BD03_1204261209_ims.csv","p37",0.53535,22.339,10.9478,893,44,0.53535,10.2183815597376,107.07,TRUE,41
"1506","BD03_1204261209_ims.csv","p38",0.49366,16.224,74.8599,824,32,0.49366,7.59835144248782,98.732,TRUE,117
"1507","BD03_1204261209_ims.csv","p40",0.53414,1.997,54.2584,891,4,0.53414,0.990260209837312,106.828,TRUE,23
